0.141131550518,1.79865370307,2.14892532634,0.0753821881031,-0.145184793195,1.62509394848,0.714114824801,0.792870630955,1.71792488442,1.82239110582,0.735086227525,0.588485031142,1.52819298481,0.883423778833,0.538582465398,0.044780981991,1.44272158205,0.620775925227,0.77482397329,-0.268571515135,0.0
3.15667080568,-1.35819556712,1.17494384792,2.83507302378,0.287902450721,1.7489833192,-0.000925952039167,1.55901925462,2.11689561627,0.541003075616,0.74300536671,1.87295079809,3.38328700966,2.13746690335,2.59425871742,2.81788124921,0.364046317701,2.50490588273,0.192677639643,4.72230623734,0.0
1.97288783772,5.20180349833,3.21936858455,2.76015331943,3.04721164987,2.02402129277,2.75543771093,3.3372214344,1.79817309613,2.15150656887,2.12361516038,3.21644655978,3.09006110008,3.62539824187,4.03656729764,4.02284894367,3.39062179226,3.85733240523,3.82427740174,1.40502297641,0.0
3.08782966774,3.72205112423,2.13964079977,2.73444619874,3.42250541476,2.528376201,2.35327973274,3.62849333585,2.49567003302,3.43879539438,3.70712753716,3.43804325348,3.30326055086,5.35239559232,2.9682607453,3.29819700825,3.35476626845,2.54547164835,4.40166668564,2.70399436976,0.0
1.96570231815,5.04724454296,2.8102235601,2.76503854273,3.62790854041,2.90836760512,3.2591533402,2.88957517804,2.62504853036,4.77990004808,1.52594775898,4.42425844095,4.81887083578,3.96196661372,2.32140622934,1.41725015623,3.56441640212,4.41803988053,4.31556367473,2.59158091315,0.0
-0.512723535823,0.982335810856,2.62968662403,-2.60541682485,0.492603343515,1.51998466026,0.497064736345,-1.70357867413,1.62435939615,-0.0234220917938,1.48861802947,-0.780033645682,-0.670952413244,-1.38029026977,0.207300502752,-2.09668144481,1.58301753267,-1.01985623098,0.177129172364,-2.47999485345,1.0
-1.44685925702,2.91456193974,1.61775617738,1.58171039866,1.30549455132,3.03722761118,3.19968336261,3.01861035069,2.51427489479,3.1695635741,0.78460126201,3.43912766059,1.56677896347,0.604653281201,1.34506012047,5.17268471512,3.54131476608,3.02229011604,2.95105062444,1.60795890945,1.0
0.818512601739,2.50432476384,1.8481417963,1.30298894439,3.10625734786,3.24063905704,0.40218717675,1.84554979368,1.01575199148,1.1157480142,1.18975357187,2.05919340252,2.47925407688,2.98154109176,2.93480008666,2.30701913485,2.55172796363,1.64041572396,2.807164248,1.90919849959,0.0
3.76119641003,5.08421972572,3.16798670686,5.71737018069,3.70880441195,4.36319833189,4.01546131687,3.2630317273,3.76538196514,5.41295969618,1.52123882188,3.87157799106,5.49923716281,5.04252778161,4.52475400406,3.86004152187,3.21262757964,4.42457889206,4.09130412628,7.74393859721,0.0
6.07659659663,3.86142054075,4.58203590171,4.26732488257,4.49098696586,5.56836081123,3.35176726755,5.77333299076,3.46199114863,5.10016642844,3.51154698049,5.25827512986,6.64652690936,6.4604987636,3.25319106155,1.50866330703,4.3671409819,4.8127204969,5.8559998869,3.81153628228,1.0
5.02857763648,7.72909906733,6.53213115296,6.76332981818,5.83396939653,6.97647852248,6.01931784576,4.50949761247,3.931935607,3.46717210092,2.68381669776,4.00585926988,3.65863537389,5.31460556422,6.32436452661,5.58917002855,6.11100124551,2.96271516346,5.24711498586,5.04911881439,0.0
2.28635637061,4.55514085956,3.10117994813,3.98937103313,5.03065516212,4.13906840229,5.33809649733,2.557973155,3.57594739561,5.8522424623,2.89201815254,3.83847711857,4.28470371315,3.43004939985,2.89177376446,3.147271766,3.00231975511,3.16151305057,4.05196261108,5.47258844881,1.0
3.05127261389,2.62021293084,4.35625219387,2.44191322974,3.97045483766,3.37484410724,4.31947818981,2.01661797043,3.51706514254,0.991723589842,4.09794155211,2.16858400525,0.465763170642,1.64832929807,4.50438547271,4.76561678417,4.64695938056,1.97326918653,3.62427645849,1.75272854108,1.0
2.96427833929,1.14284367906,3.52939655672,3.39271382084,2.83342836417,2.43868399709,2.14234676905,1.63663100052,3.35558942166,3.12225261696,2.7650242219,0.551087308383,3.674457013,2.67851577149,2.98856816783,1.88095747282,1.98428005205,1.38690966358,1.7146413789,3.95863461857,0.0
1.44183149549,0.306239608159,1.39350877343,0.276654244435,-0.0881456035095,-0.00285247210908,1.89510830167,1.01709428513,1.30933738175,-0.123594425997,0.626964555924,1.04001697135,0.365281201844,1.41765880907,0.505858666087,-1.18099024,0.252040245908,0.803498226442,1.52542953649,-1.65736646079,1.0
2.6581155565,-0.700084663202,1.88958241316,0.932917710224,-1.16704541889,1.04899941306,-0.167282873309,0.553621968772,1.78502019783,0.248301957501,-0.0876244772565,0.730423747267,1.7260069855,-0.533049727999,-0.310115896341,-1.10200987357,0.743819167025,-0.0265470443646,-1.51545668712,1.67542871916,0.0
-2.72291068361,-1.07665305568,-2.22667106082,-3.99914558221,-2.93429857426,-0.417283034654,-4.42362075962,-1.82510635716,-2.32035618342,-2.16302736459,-1.07101197868,-2.13103469111,-3.56663305068,-3.01686844189,-2.52929336316,-1.67319127092,-0.986562082854,-0.515896605521,-2.6663066121,-4.51133161114,0.0
2.20035038911,3.11358515,0.377615552545,3.27283360699,1.58041943112,2.63261058565,3.9064439872,3.10403026772,0.152048950273,0.825656300015,0.0737401498621,3.75978507356,1.49794036737,0.660767412091,0.209164856446,2.11090997132,0.68232067282,1.47505204565,2.40001674471,1.78558836875,0.0
2.66459451393,5.0189766272,1.90929820528,1.29229411684,2.2373967878,1.71640069931,3.11828109058,-0.109919819957,3.13505087369,1.38457154518,2.73665564267,2.17829318746,2.15563699898,0.313482236143,3.03926273135,1.10996999718,2.62372480867,0.937330806885,1.98074154058,1.64433975447,1.0
-0.725592110964,-0.695199990754,0.280459669061,0.984981542611,0.384127640928,0.625931827406,-0.503420884586,-2.3826778985,-1.81391603257,-3.65808769761,-0.894145638651,-1.96337127715,-2.84754447532,-0.732429006834,1.41607132726,-1.63413400338,-0.9390242099,-1.33743497469,-0.872508676815,0.30380925656,0.0
8.02186542571,4.86882832654,9.06957287613,3.7524393,6.07774386447,8.06643395367,7.20363803677,4.11274826273,6.60461687598,2.47799315718,3.58099798064,5.07097854266,3.99516860691,4.39509422903,7.04487731368,5.11611615659,7.24012434263,4.13436975607,5.46254947857,2.06206077282,0.0
2.35594255474,3.98215018227,3.26494812583,2.11015038237,1.25454129071,2.62893145766,0.729721486429,1.89950669114,-0.648523207713,-1.57176227434,0.282082001461,0.922202937662,-0.705702091285,0.637751773328,3.48138095471,1.72373652445,2.61659061523,1.76070225203,0.733980890912,-0.729673623504,0.0
-3.29549476609,-0.0346670248525,-2.53125846051,-4.78505067165,-0.992887054054,-2.5508515759,-0.100759204294,-4.09446519562,-1.14559407853,-2.82979215174,0.671629604643,-2.3675442195,-5.27588751218,-3.14630339236,-0.387463955971,-1.34275517785,-1.49476148788,-2.53163083095,-0.097333619042,-3.81450290968,0.0
2.40996936822,0.120839372387,1.49555007681,2.53733563152,1.46328350401,0.988960747157,1.99020122426,3.42646417153,1.1116061988,1.89051518266,2.16390322273,2.13394280421,2.90321010972,3.16582447384,1.63837648827,1.68386079745,0.538889289799,2.17338712458,2.78639167642,2.36538178658,1.0
0.844183298104,0.529896122679,1.24158429871,1.67564806851,3.21196733656,-0.031111896599,1.50749997399,0.491561865266,0.793132114668,-0.702164600449,2.53173937032,0.421049649834,-1.74447790727,2.72503440831,1.11073573327,1.08294784327,1.93830028815,0.515162043335,1.4576823874,0.120354552498,0.0
2.37401399464,5.57626229353,3.78050598007,4.8103608258,3.9862644873,4.03001939158,4.22221519484,4.09794815228,2.00008705615,3.38235754101,2.59586083778,3.23989740088,3.59442397777,3.91868471583,2.98896772366,3.49002412703,3.74292223845,4.18715259801,5.11598009269,4.20456486009,1.0
-0.0895065930791,-1.4028094963,-0.235009725915,-1.24421649686,-0.488606933875,1.35384636286,0.923018655252,1.52763931653,0.507112607827,3.35729700345,1.07553604844,0.974426271037,0.929306240253,-0.430631083562,-1.29882990511,0.664323543165,-1.03347874866,0.269836748963,0.0131305735007,0.774499432956,1.0
5.4805407263,3.52614449323,2.97555597869,4.3532041579,3.10638104803,3.13703402744,5.06573886395,4.87083745674,2.51373857142,4.3261510733,2.67375881924,4.32562487416,6.09898705428,3.88092675832,4.25359251016,3.57661767536,1.71964694015,3.75767535728,5.30477829525,5.92326008327,0.0
3.13557914917,1.51038550369,3.78407068871,2.05885482691,3.70129854112,3.02728614663,2.14480764534,1.87026031164,4.31207197188,1.77664326585,2.669785619,2.77942499971,5.04588394513,1.75792920908,4.79753717879,3.54732461639,3.26225295985,1.0709733637,1.97941333258,2.77713845807,1.0
-0.283206589461,2.87391181257,2.11534476617,0.242698982886,2.02126281622,2.22168607512,2.21961337941,0.117811003711,0.145008064387,0.97413122796,0.927970145891,0.782990045448,-0.595834062582,-0.179887917976,0.730215719899,0.859218591298,1.15300679336,1.43839098866,1.07187228476,-1.30300892466,0.0
4.88885726187,7.40677488338,4.15241308966,4.84407176768,6.61700198913,4.67476405694,7.87995643947,5.52640506405,4.7511096269,7.22843386908,5.36304092113,6.54890030552,7.49615058944,6.32403764999,5.928621974,6.87109973646,4.86160407112,5.36208199412,8.73577139218,6.90890703846,0.0
3.51808217867,2.67370299758,2.6352658951,4.3994197691,2.35770609003,3.12434190826,1.93058505822,3.08775191945,1.60840799783,2.72791685267,0.814977710559,2.3212879357,4.57125031408,3.08554154395,2.18033164225,-0.189093759054,1.69499144036,2.01878749561,2.59739489137,4.93236642662,1.0
2.44643163013,2.55337267339,3.73434721856,0.141439325343,1.00810572654,3.34615188721,2.21693175598,1.01705594422,3.5396909355,3.27214668769,2.01091622218,0.536946618628,2.51296578283,1.56433241128,2.46918901553,0.332612486552,2.32576772321,0.772312050605,2.58206749312,1.66631534251,0.0
1.03822110557,3.41917099009,0.59538376637,1.87453635455,0.850136302984,0.38031947209,2.29546039543,0.11068430704,2.04619257934,1.74240212512,2.08067185032,0.710100588967,1.38403272045,0.0278641986636,-0.530429290083,-0.761594920673,1.57528673038,1.2581522667,1.93016806079,1.53783806329,1.0
2.82347922778,3.01863244136,3.13659883766,1.61939063683,3.50415602318,3.68537225906,3.06661443008,3.80650175071,3.00301205723,4.53283372843,2.34919752598,3.22308954314,4.67104477129,3.80963941107,4.4919020238,4.26632285996,2.5604481041,2.6705029652,4.18581960034,3.12272565578,0.0
5.85724981455,3.89436251097,3.32367690122,3.34571259337,3.93435738915,3.78959284628,4.53985642705,4.4586475268,4.42959801249,3.06771508384,2.22562329183,5.99180956626,4.52997932896,4.58487465403,3.22804689512,3.50296619398,4.01045638839,3.85141539307,4.06548614399,1.82990072485,1.0
3.46070886253,1.98919454996,1.68029776688,-0.0343228508429,3.07161133797,1.68859473871,3.2268673029,-1.6188103862,3.77749614885,-0.70094748101,4.80011265588,0.290700580794,-1.59833313899,1.96057781483,3.05827429437,-0.182454966125,3.25342089344,-1.49299003126,3.44874655976,1.50700628768,0.0
4.13584108361,2.90777309555,3.00413259508,4.85052252478,4.34269545303,3.88876884058,4.17516530758,3.79145852718,1.25805410966,4.94723388312,1.38223200472,3.22007095807,3.87767033663,0.532653747432,1.18624247798,2.4324700734,1.44376276327,2.73714249117,0.62568491444,3.36910438499,0.0
1.96973500947,0.0857676631193,1.50112335802,-0.20542478768,1.18103404963,0.531542903719,1.37146165649,-1.3993039605,4.79696979206,3.46298446275,3.03123387337,0.916227633768,0.982803142823,0.279867933055,-0.490480986192,-0.315801281623,1.68810604317,1.56343806157,-1.70201474437,-1.48302807622,1.0
3.8430541357,1.7905436985,3.7625323214,3.09384698439,4.66937814453,3.31048130566,3.09591280006,1.25825337589,3.70442419721,0.730798025854,2.99748997705,2.55682640215,1.47627364954,4.14004725523,2.74287870724,0.736437705829,4.41790999381,2.3702062162,3.33933632034,2.14603177057,1.0
4.06254633542,2.06064670127,3.92805519309,1.14851847307,0.355338449105,3.65027655836,0.358408564228,3.62571406671,4.19612891071,4.57195827205,3.26879794384,1.93552440591,3.73390787299,4.17322617335,1.62602993627,1.05454449604,3.8329276865,3.97380776328,2.8476616499,1.61870920101,1.0
2.23803880698,3.44395766328,3.68046501053,5.09731957568,3.84768771863,3.15674671766,1.33088542001,1.70051921726,2.80797832467,3.02269946218,2.06830146921,1.6626705709,3.28885303571,4.18108158823,3.14063781187,2.93369279004,3.43064946604,3.1764087565,1.43849137603,6.47247753131,1.0
-1.45696128649,0.342890336574,-1.31272448194,-0.872491830344,-2.18631317387,-2.19903736678,-0.735828414677,-1.60849588938,-1.09581174379,-2.85925201151,-1.15113297818,-1.76657042755,-2.11282996225,-0.290281475146,-0.327830810376,-2.95250138234,-1.43159981599,-0.857581280584,0.743613446554,-0.691939682087,0.0
1.53451518718,1.08689891799,3.73083178106,0.476436604099,1.51631998363,3.53144787316,2.19602616156,1.73191134814,2.20109517297,3.60759937752,1.16723032392,0.344842097711,0.787262698856,-0.375518306027,0.86838882684,1.66920906654,1.47277766507,0.371351535311,-0.688899112756,-1.3311892127,0.0
-0.405399356574,-0.538340968668,-0.140641842871,0.328301572772,1.96019427045,0.522701156127,-0.975687161434,1.15033402027,0.900218971685,0.177083414064,0.0941449399429,1.60313799572,0.492124416992,1.93201183466,0.236141343758,1.86194106971,1.74575696662,1.97392546714,0.673782963856,0.0968328615137,0.0
4.76664291749,3.82154934118,4.51364464506,3.99397798617,3.68022834974,3.13301683207,3.79340199112,2.42259500959,4.4004383419,3.64717011822,3.91598070454,2.99610613649,4.34226714911,4.80891236349,3.40121908821,1.20067400282,3.84277656859,3.53060031936,4.0846947974,4.20205495955,1.0
3.42021320117,1.22224098282,5.38681051035,0.77160401251,3.98848588106,4.56493170384,3.25277664618,3.19480804081,5.37020846735,4.14716186853,3.94816905899,4.16404686824,2.65113240767,4.81029759732,2.41773798399,1.61743679551,5.60614546948,3.1862880502,3.49150392873,-1.29654698032,1.0
4.05687698573,2.41944032437,2.18294578073,3.80335429004,3.44945757457,1.39815795239,2.28071590899,3.17847101986,2.83514990256,3.92134041956,4.16618051886,2.92205109235,4.97539308015,3.62442291989,2.62572402652,4.33283297707,2.55438913583,5.43386194983,3.06213160398,4.47639400774,0.0
