-0.37245894234,-2.57032494411,-1.96181741285,-1.22145969176,-3.73414203029,-2.00083936175,-2.29406127353,-1.11274132586,-1.04748141942,-3.38098375596,-0.848519886099,-2.99198833353,-1.79607547915,-1.83397746148,-3.67921127899,-3.03316399756,-0.809575105144,-2.52757355866,-5.19555735366,-1.71322534992
1.86715729026,2.9751842101,1.01499991039,1.95980402492,0.758960435736,3.75980894158,2.11103854682,0.425007069599,0.898954682253,2.60229261131,1.14231810872,2.1685606953,1.48979461984,1.93454953604,1.30499379952,2.74992959582,0.728206868914,2.83226865544,2.22904617914,1.49573578745
-2.99480198301,-1.29421494887,0.293715921823,0.0436911755814,0.351727577834,-0.408881715684,-0.585013956574,-0.915903579609,-1.81537851844,0.390271550808,-2.14687040146,-1.14143531308,-1.50076101679,-1.78612850683,-1.70058943109,-0.683955350745,-0.533881820197,-1.44894562566,-0.3451650333,-1.41712612889
2.76867150884,-0.34174257209,3.84911736831,0.974813011435,2.40087401403,1.30364964536,1.05995487493,1.97175887115,1.52317904374,-2.169796518,2.95209428973,2.8096725857,3.0748180657,3.04754686197,2.87925915163,1.40627383349,3.21282137102,1.84384855585,0.29069648872,1.14141722413
2.81915474336,3.54414532525,1.61110148083,4.01967911269,2.81339001169,4.93442830717,4.92338376208,1.21464761233,2.41804539032,3.1212953577,3.14744095293,3.67079016957,4.76931122427,2.88869470358,2.44677426549,3.23154759236,3.78828468419,1.85962743705,2.58135015605,1.81738264722
-0.512300552303,0.462089146656,-2.93257783267,0.693142853266,1.78420174009,0.534751424236,-1.68707961314,0.134909521692,0.322953695057,-0.435540419729,0.15491223691,-0.0522690102078,-3.56269978159,-3.24040353859,0.00478180802596,0.893460968032,-2.1759310355,1.4865445444,-0.621819067999,-1.30697379942
2.3750312575,1.30426689956,4.11071462852,3.97641098824,2.01592526452,0.219961826013,1.74707331812,4.44125640281,1.23654918954,1.35037124478,2.52364958081,0.78664265174,1.57338394747,2.27005209039,1.20203944244,1.2327224805,1.6469044587,3.19697236951,1.06741131958,2.96259620474
2.48993304399,1.65673275741,3.02778458777,1.9599626796,1.77119441999,3.87116569654,4.50785921476,3.47430247841,4.35797385133,4.41983612195,1.53643537909,4.54699270951,4.3896206331,2.25692995856,2.89747758188,4.11441729063,1.22323773831,4.43025269958,4.73185028672,0.580447496927
-1.19489190895,-1.57482426912,-0.935764772821,-1.63571251051,-1.27736155703,-0.866114622923,-2.02516428209,-1.61382636371,0.195029200326,-1.47001349659,-1.51578197944,-0.0808839936784,-0.274828161099,-2.42924742115,0.599850940161,0.184945364325,1.24808394866,-1.01923656515,-2.20222094975,0.0245829131299
-0.746186889774,-3.30477669047,-0.868197043649,-2.81214820708,0.0287381337131,-1.58092816389,-1.93518075739,-1.43288169988,-1.09517815543,-1.12976391339,0.713387161291,1.59418132563,-0.601205290599,-2.92071542524,0.0485685534428,-0.738501582459,-2.89823516223,0.355577326878,-0.15644483172,-2.10585357451
0.430562657566,1.43480381234,-3.22031633838,-1.81901871108,0.15839314109,2.99694156177,1.92442259,-0.487727348813,1.40447529627,0.970603339667,0.453301265951,1.39287587177,-1.95981662642,1.2042712821,2.14819454297,-1.11714872079,-1.43899179208,0.500071864418,0.0211798067062,-0.631574990283
2.25917889071,1.1414923153,2.52865029557,2.22809441425,2.23456796625,-0.331467327098,-0.0049915345962,1.50388418152,0.286721966727,1.64863812696,1.23582914516,1.11471219403,1.34550509277,-0.115583769199,0.367753506625,1.11783651409,1.93837691714,3.25463255024,1.68256092113,3.62847765482
